0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1317.7255,1377.0936,1400.8619,1405.6649,1400.7628,1384.5254,1341.332,1279.4109,1230.068,1208.4509,1197.7007,1184.5808,1156.2887,1106.0814,1045.2036,990.49725,951.0836,925.02216,910.1352,898.4563,891.1497,916.28046,987.6738,1086.9506
1373.6014,1400.7539,1402.0282,1392.419,1373.3855,1333.7689,1272.0391,1213.5193,1189.2743,1189.5208,1177.9882,1145.7512,1096.7065,1038.4697,986.12915,949.8281,924.29865,903.38214,891.28424,890.378,908.80566,973.1656,1073.7395,1171.2559
1389.9043,1398.2457,1393.2443,1369.4973,1325.5645,1265.7253,1217.3259,1199.3845,1195.2722,1181.6589,1143.8102,1090.2891,1034.8488,983.981,946.13965,920.7067,899.62585,883.09125,879.6656,902.81537,968.2987,1064.6101,1155.5204,1220.0944
1401.5289,1403.1074,1386.5017,1340.9486,1281.6956,1226.9098,1201.0443,1201.3036,1188.4858,1149.4108,1093.0227,1034.4783,986.64014,947.9847,917.5245,894.4778,876.9009,873.7321,897.72845,954.7004,1043.6239,1134.1447,1194.8088,1230.6376
1405.3059,1396.2292,1358.5515,1293.7275,1237.778,1205.0197,1191.2219,1180.2213,1145.9883,1091.1746,1032.6606,982.0474,947.02496,919.9572,894.82227,878.0564,874.9186,899.75165,967.05426,1058.3458,1142.1111,1198.9365,1224.1725,1237.3716
1383.6399,1358.341,1309.4713,1252.8196,1217.6852,1200.044,1178.3032,1143.2391,1091.598,1035.8075,989.69745,950.8212,920.88794,900.73486,885.354,885.4613,911.66266,967.9742,1055.2908,1143.7213,1198.207,1220.0076,1223.0782,1225.6304
1344.0787,1301.4956,1254.3767,1222.5955,1208.8223,1190.7733,1150.9897,1096.6091,1040.0693,993.70154,962.85645,932.8145,903.04254,887.5792,888.2142,915.9648,980.1134,1061.8191,1142.7891,1199.878,1218.4941,1218.0515,1213.5273,1208.4873
1295.9727,1255.1075,1225.3378,1207.3755,1189.4674,1155.0986,1102.6335,1047.2041,996.66125,957.2425,933.9517,910.1848,885.9481,881.6762,907.71954,968.53253,1055.8713,1135.671,1191.1237,1217.5667,1220.0815,1214.5724,1200.9283,1177.7277
1249.8679,1227.1084,1214.4489,1193.1145,1157.8094,1109.2522,1053.5697,1004.3544,961.70465,926.4622,907.2094,892.35864,885.72296,906.731,965.01355,1050.4148,1135.8734,1191.4575,1216.3413,1219.2587,1211.4359,1197.6296,1166.9515,1126.6526
1225.8711,1214.3734,1198.4392,1164.895,1113.8087,1054.4413,1002.02466,964.7774,935.4964,909.07056,891.31415,884.5259,908.4974,972.1223,1058.3508,1135.6084,1187.6309,1210.4833,1216.1362,1212.6888,1198.0292,1170.493,1130.2217,1096.2357
1223.5458,1205.9027,1171.2107,1121.1438,1062.4475,1004.00977,960.02356,931.76605,910.9122,895.2934,892.4112,911.78876,971.3175,1059.0946,1143.9725,1194.8942,1214.0332,1215.1298,1206.8696,1189.7618,1161.3312,1131.57,1112.65,1110.3448
1209.7462,1176.2659,1124.0394,1063.8198,1010.0739,966.4224,933.64874,909.7245,892.68805,888.9099,916.19366,976.49817,1058.068,1133.1962,1186.0675,1210.6743,1216.2745,1210.2406,1194.1896,1164.5348,1130.0088,1114.8044,1123.601,1138.007
1172.5321,1121.5038,1063.1144,1009.7777,970.4922,941.23456,917.68085,899.3505,894.8167,919.25287,989.83685,1077.5886,1150.4825,1194.5999,1209.7109,1209.1742,1205.331,1192.0132,1166.6046,1132.7556,1113.0632,1125.9863,1144.155,1143.4237
1125.3342,1064.2313,1008.9085,967.11383,939.81476,917.271,894.82837,886.8335,915.4826,985.354,1082.7703,1160.2166,1200.5554,1217.4062,1218.2423,1211.579,1197.192,1168.1041,1137.0671,1118.5994,1124.2065,1143.681,1144.5017,1119.345
1075.9597,1012.87463,964.51166,933.59424,916.61145,904.9873,897.5854,917.7325,984.70825,1081.2511,1170.0221,1212.4727,1220.4336,1224.5585,1223.265,1210.0903,1180.9515,1143.7815,1123.9917,1127.539,1141.3707,1142.0775,1116.0381,1073.1537
1020.8199,965.98956,929.00055,908.67505,900.8658,904.80304,926.43494,984.9329,1078.3336,1170.949,1230.9592,1241.6669,1229.2913,1226.2991,1216.5212,1187.0001,1143.5237,1110.4434,1113.9347,1135.0123,1141.9448,1120.1858,1072.775,1017.9033
981.50146,946.4885,916.33014,896.1945,889.90704,917.0778,992.3473,1086.7288,1170.4548,1227.1522,1250.141,1245.7435,1229.1926,1209.7861,1177.5837,1137.4724,1117.276,1127.3516,1145.3566,1144.6642,1121.1794,1075.3558,1016.9622,966.8996
957.5535,925.35565,900.7921,895.49066,919.3316,981.8319,1073.8871,1159.6787,1218.774,1249.4926,1257.2632,1246.9418,1218.9701,1179.6104,1137.6439,1110.645,1112.6449,1130.4563,1134.861,1109.1715,1066.1432,1015.8406,966.925,927.09357
939.3243,902.282,887.96484,911.0572,980.38293,1074.9341,1153.5421,1205.9464,1238.168,1253.3583,1253.3646,1230.8518,1188.4933,1145.7052,1121.6091,1127.817,1142.2102,1138.7902,1115.7953,1071.0817,1017.51416,967.9202,930.4121,898.65186
914.9514,895.0309,913.96173,973.70905,1064.1077,1155.338,1205.5531,1229.5253,1246.9895,1252.2253,1238.3394,1200.4745,1153.0048,1125.1022,1125.6138,1144.789,1148.6177,1119.6876,1077.88,1027.6295,975.751,930.4446,897.8053,869.51245
906.8357,922.42487,980.89886,1063.8517,1146.0502,1209.3143,1230.017,1234.833,1239.7072,1230.4309,1201.4255,1159.888,1127.0021,1124.4463,1141.2383,1153.4171,1134.7996,1084.5135,1033.5242,986.28986,943.1687,905.4785,874.6956,850.038
941.3821,995.65924,1077.4404,1154.454,1207.5092,1238.4492,1241.0171,1236.1208,1225.2612,1197.746,1161.5409,1133.3304,1125.2019,1135.3578,1145.3168,1138.325,1100.3867,1039.9231,988.59174,948.41626,916.5248,888.9065,862.1582,845.9483
1008.5417,1092.2472,1174.3683,1222.2272,1231.1042,1230.4968,1229.3456,1225.074,1202.8715,1164.5204,1132.4961,1126.7623,1136.753,1139.334,1122.564,1087.2473,1041.1307,993.4818,955.111,920.4757,892.7321,870.79456,852.4082,855.94226
1095.5607,1165.3466,1217.7303,1238.589,1233.6841,1226.4972,1215.1196,1195.9023,1169.8124,1146.7106,1132.9752,1130.8568,1128.9877,1113.2161,1080.5867,1038.9541,997.20886,958.99774,928.19403,895.4264,863.6092,844.57733,846.5956,879.2184
1177.4565,1212.4219,1229.2588,1233.2427,1227.1102,1213.4718,1185.5684,1155.1724,1140.039,1141.0933,1137.3995,1121.8536,1097.7865,1066.2968,1028.1016,988.69086,953.5641,922.43,897.7112,870.5385,844.3077,842.01556,874.9999,931.3771
1209.7936,1221.2747,1219.2108,1214.9089,1206.5902,1185.9642,1151.2094,1124.1365,1123.7894,1137.5142,1130.4622,1099.365,1060.2172,1021.1492,983.1989,949.74634,921.319,895.02454,875.02057,855.5746,842.0811,861.7515,917.83026,981.1793
1218.3323,1218.4452,1212.1085,1201.177,1182.7312,1154.8949,1127.9417,1121.0017,1128.9733,1131.5316,1106.233,1059.7345,1013.1594,974.28424,941.10236,913.65753,888.85535,864.1223,849.10376,845.3203,862.89276,909.61945,970.62964,1022.89166
1215.1725,1206.6929,1195.7958,1176.1433,1149.638,1122.1685,1108.3959,1119.1467,1127.41,1113.15,1071.2715,1016.1962,970.4843,937.24835,908.7095,884.1369,861.94763,844.7997,846.25665,866.72046,912.50104,972.04535,1021.9505,1055.6672
1213.606,1201.6283,1184.4769,1159.9827,1136.6702,1120.3209,1112.0376,1116.152,1109.1017,1079.6544,1030.9281,974.5195,930.046,900.89197,874.67035,853.6435,840.37085,838.8679,863.213,903.64557,956.2593,1009.02,1043.9382,1067.7714
1195.2135,1183.741,1166.9913,1148.5228,1134.744,1122.7378,1104.2477,1090.3795,1070.3274,1037.2661,994.20807,945.9459,907.05554,883.15314,861.3518,848.63367,850.392,866.77905,908.7452,957.98065,1001.7276,1036.8688,1055.0408,1068.6268
1177.9829,1166.2489,1153.4291,1144.421,1138.7268,1125.3223,1092.0073,1058.179,1027.0808,995.04083,960.20734,918.96643,882.57855,861.22864,846.9509,850.57776,875.2023,908.913,956.8618,1002.06433,1030.969,1050.004,1056.2931,1060.369
1167.2821,1153.6199,1143.6423,1139.8947,1133.6422,1109.91,1062.3684,1018.8528,985.97064,957.96246,931.01263,897.4719,866.38446,851.7788,849.82874,869.65405,909.99634,951.6189,996.95715,1033.2999,1052.447,1064.633,1066.6631,1064.713
1149.9492,1140.3704,1136.7288,1131.5442,1115.9874,1081.9938,1030.7244,988.3105,955.00867,925.0901,898.92773,870.522,848.5224,846.6184,863.8598,903.8801,956.1368,996.5251,1029.3058,1051.7307,1063.4138,1069.6859,1062.7026,1050.1791
1133.31,1131.785,1130.8108,1116.2731,1086.8397,1044.5818,995.30096,958.7339,928.912,899.01556,873.62,853.6548,848.6387,866.1127,902.9928,954.6505,1003.5618,1031.3948,1049.7885,1061.9755,1068.0942,1069.0537,1057.0311,1041.3577
1136.7751,1136.3159,1124.3647,1092.8445,1049.5515,1002.1618,957.6926,926.9242,899.0987,868.9515,846.8084,842.5153,863.72034,904.8629,954.83997,1004.19354,1039.9719,1054.6387,1061.3943,1062.3804,1058.3121,1056.9828,1058.2279,1062.6228
1135.3883,1126.2759,1097.1211,1051.1531,1004.3838,962.7641,927.3427,901.425,875.402,848.80707,838.9192,856.64557,899.51263,950.83167,996.7799,1032.7997,1055.8083,1063.5004,1065.856,1061.288,1051.258,1052.2263,1067.9261,1089.2062
1109.2983,1089.7307,1052.1556,1004.02893,962.2244,928.61426,900.3207,877.56915,855.8539,842.7167,857.466,897.62335,950.35254,997.8912,1028.8356,1049.261,1063.2477,1066.7646,1065.5547,1058.3048,1051.3132,1062.2726,1084.9115,1105.2504
1079.516,1049.4879,1008.91956,964.8116,930.8235,904.8899,881.6023,863.32776,852.7126,860.9397,902.4985,955.5861,1002.81604,1037.5062,1051.9855,1059.1608,1066.4994,1066.9622,1066.0724,1064.0898,1068.4164,1087.6853,1103.343,1107.0917
1034.1447,994.78375,956.5053,921.5101,896.3323,875.2109,855.2718,848.1715,863.0631,903.74207,961.52484,1004.4296,1031.3206,1051.9331,1058.608,1060.5792,1060.7972,1055.44,1055.9507,1065.3627,1082.9425,1100.3545,1100.432,1087.1597
993.721,951.40405,919.533,894.8212,877.46387,862.5049,851.78687,863.1296,903.82697,965.97217,1023.6665,1045.5621,1049.7129,1059.4778,1063.4225,1062.327,1056.1908,1049.3606,1058.6765,1082.0264,1104.8817,1107.7709,1084.4373,1053.6328
968.7475,934.763,903.0325,876.1952,853.74347,847.97455,876.785,924.9371,972.8668,1017.80615,1048.1561,1052.5784,1050.0454,1056.0226,1053.9005,1045.0791,1052.5598,1079.9213,1103.768,1110.3075,1104.8207,1078.4441,1032.8258,997.3372
944.8117,913.19904,884.2835,864.6757,856.30286,871.3845,918.60895,974.21606,1015.7929,1045.2738,1064.001,1065.473,1060.1257,1061.1556,1056.6361,1051.3176,1065.3011,1094.3845,1109.6378,1098.2766,1073.896,1037.0084,990.7427,959.3069
909.9222,873.2281,849.9751,849.0734,876.61975,924.3361,974.1631,1016.9372,1045.9482,1066.1399,1080.4159,1074.4485,1060.3882,1059.3684,1064.7521,1078.0051,1093.3116,1100.0367,1092.2861,1065.4701,1030.5767,991.7193,953.6265,931.1558
875.8152,848.91925,843.5432,864.5363,915.5501,979.06384,1022.9099,1050.4592,1068.1151,1081.0906,1090.8704,1079.4177,1061.801,1065.6494,1082.5172,1104.6859,1110.2913,1091.3536,1063.697,1029.4862,993.79193,958.6451,928.578,915.87024
846.6886,845.17413,866.9035,907.2537,965.1786,1026.2499,1060.6763,1078.4385,1088.3428,1092.1298,1092.9619,1080.9122,1071.8726,1085.7856,1105.58,1119.108,1106.0304,1068.6398,1033.5714,1002.15344,972.28265,944.7816,924.5559,924.87805
830.72107,863.38025,914.08734,968.0734,1021.263,1066.9312,1087.7736,1096.4589,1097.3016,1090.2489,1083.2793,1076.1978,1080.6895,1101.2607,1114.6079,1111.2068,1078.1595,1027.521,989.9327,964.51056,945.0449,931.53156,927.3719,947.5946
846.3549,908.7781,976.0107,1032.6367,1075.1237,1103.784,1114.6577,1117.787,1109.9203,1095.2968,1088.1166,1091.7472,1106.3348,1120.772,1112.11,1083.0122,1034.8613,984.64386,953.4121,933.208,920.3097,921.0188,940.22473,991.20447
898.7831,968.61646,1026.908,1072.1282,1103.1218,1118.3932,1119.6506,1113.3481,1102.2281,1096.9885,1103.5381,1117.1096,1128.3927,1122.8615,1085.6188,1033.2083,980.4938,943.048,927.03064,917.6773,913.9286,934.4947,990.00745,1080.9222
973.1291,1020.10583,1054.6063,1089.0687,1113.7527,1112.1157,1092.8174,1076.9777,1084.3019,1110.2557,1128.7966,1129.4006,1112.1989,1079.2361,1028.4066,977.8279,939.11945,915.4908,905.3265,904.58325,924.5427,990.268,1097.2784,1213.5505
1027.9894,1058.668,1081.605,1106.0398,1118.0183,1100.8551,1073.0537,1063.7168,1094.6941,1139.3987,1150.026,1123.1835,1076.4363,1028.5065,982.845,948.2421,922.42487,901.633,892.7139,908.97974,965.78906,1077.8479,1216.8563,1330.1755
1065.0795,1085.5793,1104.8757,1114.0674,1103.8231,1073.518,1059.0917,1080.6876,1124.8102,1154.82,1138.3956,1088.3965,1033.1931,988.6659,952.2747,925.7789,903.7369,887.2947,892.3331,940.5545,1044.3163,1184.3151,1315.509,1400.7402
1090.9974,1104.0513,1113.4579,1102.9382,1080.8276,1061.3027,1072.9299,1112.789,1144.5354,1141.0189,1096.8241,1035.7523,987.38116,957.27966,931.7467,912.80524,901.43445,908.80237,956.0678,1052.5597,1184.1132,1307.455,1387.1871,1421.6487
1107.5852,1108.3582,1097.3732,1073.3899,1061.6749,1072.5995,1101.4844,1124.3622,1120.9033,1089.2593,1036.5637,979.4659,942.12756,926.1862,910.5245,901.24664,909.8367,953.3799,1052.7537,1192.8995,1321.627,1398.0715,1421.7942,1420.2034
1118.6033,1091.2854,1064.8962,1060.0597,1084.5873,1113.5315,1123.7301,1109.9554,1077.8458,1037.915,995.68256,950.79346,916.7635,903.56885,896.5317,909.9644,963.8704,1058.2394,1183.3776,1310.1361,1396.6833,1430.5438,1434.3995,1427.4855
1111.9641,1068.6671,1046.9095,1065.1365,1106.7946,1128.8107,1109.5818,1065.8058,1020.07355,983.3222,955.4347,924.92194,898.1447,892.0878,904.4003,955.2641,1055.958,1179.7725,1299.0889,1390.8506,1437.1406,1447.7736,1445.9873,1431.8702
1100.9272,1069.3864,1071.0586,1097.1985,1124.57,1122.0138,1080.6586,1025.2899,977.78015,943.6474,921.9164,901.2786,884.3387,890.8556,936.0098,1034.58,1167.5984,1288.7948,1376.3546,1431.1826,1456.991,1463.0253,1452.3971,1415.1537
1083.8569,1079.8717,1102.3171,1120.3662,1119.9215,1091.7574,1040.9497,988.25745,947.0477,915.80835,892.9854,878.3473,883.0589,926.5271,1022.21484,1158.4653,1291.643,1383.9221,1433.3345,1461.3176,1474.7887,1467.7623,1431.609,1365.6254
1096.3832,1103.8857,1116.9218,1116.8787,1094.5022,1050.0361,1000.7829,957.97485,929.3189,908.5598,888.5786,882.85095,925.2895,1025.4847,1159.0,1284.7177,1378.6593,1434.6323,1460.4978,1477.5055,1475.2308,1439.8552,1377.8085,1310.2272
1117.3855,1122.6392,1112.3539,1083.7477,1043.4875,998.60913,962.12823,930.39014,905.5895,893.1124,897.3869,931.1688,1022.5359,1157.6952,1292.3627,1387.0503,1441.0151,1468.202,1476.9473,1477.6793,1449.6544,1386.4135,1315.6637,1267.3174
1148.1523,1129.6174,1084.9274,1027.1659,981.49115,953.2864,937.23126,920.136,903.8023,904.6119,943.52057,1033.7439,1169.1716,1300.0236,1396.7677,1452.0756,1478.4012,1488.8842,1479.1837,1446.0126,1380.5327,1305.6589,1265.7861,1258.2988
1142.1554,1096.5537,1035.1403,974.0842,935.89417,923.49316,921.73425,912.9789,906.6729,935.5116,1035.1041,1178.1504,1316.411,1405.6368,1444.9575,1464.0178,1481.6792,1480.4419,1439.9595,1368.9115,1298.0364,1261.2413,1256.8883,1253.7634
1099.2659,1039.0613,984.9693,944.4265,920.5011,910.1826,905.4294,907.79504,945.59875,1039.9194,1185.4965,1319.6415,1408.4397,1450.7574,1466.0995,1479.2273,1487.3062,1457.0986,1381.626,1301.6703,1260.8538,1256.6669,1250.8307,1220.2523
1047.0509,988.0868,944.86224,919.3398,905.93286,901.2535,907.9318,944.71564,1041.4894,1183.3127,1324.0345,1412.7965,1453.1085,1471.7067,1482.6753,1482.7896,1455.4281,1390.8877,1313.2874,1265.2742,1253.3508,1243.5769,1215.206,1165.9834
995.2204,948.7897,918.24457,904.5491,901.9857,913.7036,952.8659,1037.2023,1169.8939,1306.4669,1406.3427,1451.9922,1465.195,1475.5216,1476.004,1447.5944,1386.6992,1314.766,1266.1503,1250.3923,1241.3109,1212.4271,1163.8152,1104.1823
945.08936,925.6498,906.6331,896.7938,903.8973,955.8035,1069.9,1207.6357,1332.4619,1417.0403,1457.0092,1477.9454,1493.4789,1493.0653,1454.0652,1379.4774,1309.3091,1275.084,1263.4131,1248.2202,1205.2888,1136.0415,1066.8573,1013.4994
917.6745,901.1167,893.9091,911.44604,966.20844,1074.068,1217.0586,1339.0157,1420.5076,1462.3262,1476.1003,1487.8329,1484.8209,1442.5145,1369.4531,1302.1337,1269.6976,1265.4106,1251.4724,1211.5773,1147.1029,1077.3625,1025.3992,984.11127
898.8982,882.492,897.67126,965.0771,1087.7051,1238.74,1362.6434,1435.422,1475.1616,1493.4637,1493.343,1477.6179,1433.5916,1363.5668,1300.0233,1272.9236,1263.2517,1242.5225,1200.7556,1142.246,1075.0281,1019.2703,990.0866,964.44507
893.71204,896.0125,946.61285,1060.8048,1212.275,1350.2548,1432.2804,1470.4775,1497.0675,1514.4247,1503.9631,1454.7498,1375.8862,1302.7552,1267.5756,1266.2799,1253.3162,1208.2476,1143.4192,1077.7526,1023.2031,983.7357,962.90533,945.1089
906.00275,957.96136,1065.2909,1213.4481,1346.6505,1433.7743,1470.1129,1488.3641,1508.4407,1511.5645,1469.3615,1386.093,1303.9846,1265.148,1260.871,1252.9807,1211.1454,1139.5447,1065.656,1012.45593,981.92413,958.5424,938.9479,929.3164
967.10974,1074.4133,1215.273,1349.8146,1433.8649,1475.8815,1491.6129,1501.766,1500.7299,1466.1294,1394.0234,1319.7076,1274.4762,1260.4016,1249.5415,1213.1133,1147.7129,1070.0266,1005.96234,968.8733,952.3397,940.15466,929.66534,936.31085
1083.4601,1226.4237,1357.9448,1440.251,1463.9078,1472.964,1488.0977,1492.842,1457.6741,1384.5521,1309.0918,1277.0032,1272.1804,1253.2821,1207.2994,1140.1155,1074.1459,1021.01074,980.1242,951.59705,938.5047,936.57874,943.7675,979.1419
1241.0792,1361.3726,1442.8318,1480.6443,1487.7457,1495.9833,1493.5643,1457.2548,1384.0566,1306.7053,1259.1016,1249.3214,1240.151,1202.8705,1139.885,1069.3287,1015.4592,982.57135,965.01514,952.94116,945.0158,954.0884,996.9844,1085.8928
1378.3231,1454.177,1484.5192,1494.3525,1497.5194,1490.0421,1444.8654,1367.9453,1295.3632,1257.9004,1247.2286,1240.3241,1210.0891,1151.4991,1081.2198,1018.7844,975.662,947.6047,934.76447,935.6647,947.55646,992.0543,1094.9034,1237.4054
1453.6322,1492.3999,1500.0791,1499.667,1487.8153,1444.9055,1364.5272,1284.854,1248.9519,1246.451,1237.7776,1205.86,1143.6003,1069.8057,1011.4309,976.99036,956.628,937.30194,928.5566,945.73456,996.3312,1099.954,1244.4885,1379.6812
1462.8086,1483.7333,1493.2719,1482.2333,1438.2906,1363.2833,1293.5309,1265.2908,1262.9,1249.6699,1209.2762,1149.7838,1079.1313,1015.3597,977.01697,958.421,944.77155,929.3962,929.203,976.7708,1090.2191,1240.0918,1373.3129,1459.5133
1475.8293,1493.608,1490.6072,1447.7557,1377.4707,1303.0171,1263.4152,1264.5454,1260.6436,1221.1934,1154.4457,1085.6284,1029.3864,989.5577,965.4028,949.7776,938.1029,941.1634,984.09796,1084.2329,1224.8756,1359.6196,1449.5005,1492.2297
1498.4667,1495.1438,1453.3561,1374.6764,1305.8495,1267.8286,1254.2399,1245.3428,1213.996,1154.045,1085.2489,1028.4467,992.97217,970.1923,949.2528,935.64355,937.9847,979.1053,1085.0173,1232.7157,1363.9694,1451.74,1495.7883,1510.7057
1495.9932,1461.6957,1390.5831,1315.4615,1280.3359,1272.4703,1254.6615,1215.4323,1157.1598,1089.996,1033.1996,992.0721,965.6447,950.1514,935.09955,934.9341,972.82806,1063.7037,1205.1566,1348.093,1437.1406,1480.3187,1503.9584,1516.4404
1460.0186,1394.794,1321.1567,1278.32,1275.5306,1269.7827,1227.0172,1161.7484,1093.7214,1034.6144,997.13214,970.1356,947.6453,938.60974,943.05304,980.2998,1071.6395,1201.1118,1337.4004,1435.4146,1473.366,1487.2343,1504.5734,1510.8612
1402.157,1336.4817,1289.225,1273.4694,1271.9595,1245.0303,1181.5192,1109.7864,1047.1447,997.56696,971.81714,954.98236,940.3137,943.1484,977.0432,1059.8903,1192.6691,1327.8517,1429.4747,1481.8324,1493.2783,1499.8883,1507.0592,1486.3818
1332.1421,1298.3702,1288.359,1276.5299,1251.2609,1200.3296,1128.725,1064.2493,1014.6925,974.5946,956.5492,948.2601,946.5931,974.53394,1055.4493,1184.9854,1325.7391,1427.9657,1481.218,1498.673,1501.3945,1502.8333,1480.6487,1417.5863
1300.7802,1287.7435,1284.2231,1261.8112,1212.9587,1140.2148,1066.5667,1017.60736,989.8623,966.68695,952.9852,950.5116,981.62445,1063.7626,1187.2711,1315.6575,1417.826,1477.0188,1502.8798,1511.4641,1504.7175,1478.2604,1422.9974,1349.4265
1291.0305,1275.3534,1246.9042,1200.5657,1142.1709,1076.102,1021.9486,989.2001,969.7224,957.22864,961.69025,993.3491,1078.1115,1204.7097,1330.9197,1417.8734,1468.5214,1499.2207,1516.8342,1517.6964,1485.298,1423.7223,1356.86,1307.7961
1287.2227,1245.6768,1183.4243,1114.7981,1061.0391,1020.9409,992.13464,972.4295,956.7619,952.474,988.4097,1078.979,1211.7284,1336.8712,1426.1746,1475.3519,1502.4712,1522.0116,1524.3829,1491.1542,1419.1058,1346.689,1312.488,1302.201
1252.8458,1186.9282,1110.6376,1044.645,1006.22894,988.5697,976.5492,964.4602,961.05493,988.6103,1080.8271,1217.6134,1350.4006,1435.3569,1472.5515,1489.7305,1507.1215,1512.1576,1482.0679,1413.205,1335.6206,1294.4652,1291.2894,1285.5632
1212.3839,1135.1226,1065.4515,1016.8227,988.4637,972.6235,960.52997,958.36115,990.66595,1073.0338,1208.7955,1341.2693,1430.6495,1475.1427,1491.1315,1502.3295,1513.9497,1494.9961,1431.0198,1350.8544,1300.4072,1296.0812,1295.8654,1263.3369
1143.6897,1073.3253,1018.09467,985.815,970.4025,963.76965,964.41296,995.1016,1085.0122,1217.7373,1353.4119,1441.2733,1478.4371,1495.1339,1506.1857,1507.3708,1483.1896,1423.0182,1348.9702,1299.0675,1280.9463,1274.6356,1253.5193,1203.2104
1067.6794,1013.87134,975.90857,958.94806,956.9759,970.0978,1007.74396,1090.7734,1224.574,1360.5314,1454.3562,1494.5514,1502.9072,1510.2825,1509.437,1478.8075,1414.303,1340.3372,1292.3588,1278.4749,1266.5178,1235.928,1189.1752,1127.4497
1004.4288,980.1512,955.39484,942.53644,947.9462,996.432,1107.2682,1240.548,1360.8202,1442.2896,1479.9126,1500.6132,1514.059,1509.4733,1468.4108,1394.7572,1329.8223,1303.0428,1293.2152,1276.4119,1232.8188,1165.4971,1097.5842,1041.252
