0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1015.1956,993.8918,1015.79095,1067.0553,1155.5952,1271.1104,1391.7474,1454.4084,1506.1163,1512.1605,1518.1151,1481.65,1452.7228,1394.3693,1344.7788,1322.432,1302.6798,1284.7001,1267.3501,1216.7941,1161.9729,1103.648,1052.6111,1007.05054
1005.04724,1012.63477,1070.7739,1157.3434,1263.0583,1374.9309,1468.667,1506.3447,1528.4747,1511.9775,1493.8463,1441.4363,1400.8602,1350.3763,1316.5261,1307.2856,1288.2549,1257.8578,1222.9707,1161.6925,1101.84,1051.2637,1007.9139,978.4283
1023.25635,1066.4124,1155.944,1264.8008,1372.2233,1459.3661,1516.7104,1531.8918,1528.7988,1493.2002,1454.7644,1397.5302,1355.9941,1319.4309,1297.2236,1286.4459,1261.3285,1215.4552,1165.9493,1100.349,1042.1359,1002.56665,971.5147,964.7747
1086.9188,1166.5785,1274.5988,1372.115,1459.3575,1508.5392,1532.5667,1525.3657,1505.2319,1450.9999,1406.2144,1356.9448,1324.6324,1298.0192,1273.7987,1247.456,1209.7601,1156.4156,1102.4282,1044.9266,995.36096,968.9072,956.3279,975.2962
1188.1497,1291.0208,1392.6554,1458.6687,1512.5641,1524.356,1523.3268,1492.7408,1460.5706,1397.66,1360.2491,1324.6747,1303.1858,1276.9974,1245.1716,1199.799,1149.4347,1097.7053,1050.3138,1003.8187,968.87115,956.6494,970.4427,1018.82684
1294.4663,1397.4548,1469.2437,1508.0251,1528.5145,1514.1775,1496.108,1443.7622,1404.7335,1347.2806,1323.3517,1298.448,1280.3564,1250.6575,1216.9756,1160.4893,1104.7416,1055.6571,1020.7839,978.6915,963.49005,967.1103,1013.63226,1090.2383
1381.2708,1466.1875,1507.2584,1526.8937,1520.9022,1490.1477,1460.5675,1397.748,1358.9612,1311.907,1298.8516,1276.3955,1253.2181,1219.2435,1184.3512,1125.1272,1070.4445,1025.2218,1004.74,968.377,976.80634,1000.1758,1073.7437,1166.272
1449.5636,1503.7542,1521.5244,1525.2744,1497.4921,1454.1163,1415.9268,1360.3,1331.6923,1296.8555,1288.0375,1254.7378,1219.8634,1175.5239,1135.2065,1081.7572,1034.8529,1000.90466,995.3344,978.4671,1018.65,1069.6227,1160.6398,1251.0675
1493.8215,1516.5803,1517.104,1504.6534,1462.8475,1411.4283,1370.926,1331.1014,1315.8829,1287.8171,1274.0249,1223.7407,1175.788,1119.7048,1073.3596,1034.3495,1002.1923,987.4812,999.2878,1018.5546,1090.2393,1168.297,1262.4467,1335.3555
1512.7677,1510.6593,1497.2018,1468.2754,1420.2886,1371.2969,1339.9338,1308.3712,1298.7354,1265.2805,1241.08,1182.3949,1128.1573,1070.59,1024.2654,1001.87354,988.21924,995.8729,1031.446,1088.9855,1176.0016,1263.7462,1341.9185,1392.9485
1504.5776,1485.4949,1461.8699,1419.6562,1375.66,1339.2749,1320.2538,1286.5355,1271.724,1221.9042,1186.8551,1129.4772,1077.3394,1027.2212,989.8445,984.9275,997.3393,1033.3484,1098.2424,1180.9231,1263.7329,1339.2467,1389.7269,1416.5186
1473.0122,1444.127,1418.1514,1374.0195,1342.2048,1317.7704,1302.4437,1260.4797,1231.0114,1164.7837,1121.34,1070.5021,1027.4639,991.62695,972.49146,987.52124,1033.6245,1099.1836,1188.1296,1274.6039,1335.2147,1384.8776,1404.9736,1406.9105
1427.9288,1395.4088,1375.8539,1342.4147,1324.3796,1299.182,1275.8234,1223.6384,1177.9464,1107.4828,1061.8191,1020.46045,989.82056,974.89655,980.10443,1018.5199,1100.1827,1185.2491,1279.0591,1348.3215,1377.5746,1399.4167,1389.9658,1369.2861
1381.0848,1351.8088,1340.4275,1318.5825,1308.6566,1272.1151,1235.6864,1175.5751,1120.0286,1056.2549,1015.66925,989.42505,972.4646,985.51776,1018.45605,1080.8866,1186.5518,1271.8427,1350.7697,1388.938,1390.323,1388.9031,1353.0631,1316.4797
1344.9631,1326.8927,1319.0414,1294.6595,1279.8523,1231.3475,1184.2943,1120.7544,1064.1008,1010.36237,980.6054,979.22955,980.50134,1028.8864,1091.144,1172.0492,1273.6318,1335.8915,1389.2869,1392.168,1375.9216,1357.0717,1304.8759,1266.7659
1332.8474,1318.7523,1304.2031,1265.7858,1233.4225,1175.2305,1120.5088,1061.2057,1010.36255,974.3851,962.4371,994.10754,1023.5727,1105.5908,1186.1207,1270.14,1347.4828,1374.5111,1398.6564,1373.8872,1349.6722,1323.1532,1270.0626,1241.5765
1333.7706,1307.8395,1278.8063,1227.1117,1178.2896,1113.4426,1056.5823,1010.64514,974.70245,963.46106,978.2749,1040.4183,1098.7656,1194.9402,1271.4578,1338.8094,1389.3993,1386.8442,1387.3173,1350.2072,1323.4053,1301.9984,1261.3501,1242.6416
1319.2372,1276.5013,1235.7106,1179.3175,1126.7881,1061.8812,1011.2287,981.4653,969.81885,983.5128,1030.3888,1112.0477,1183.3999,1270.8289,1328.9705,1374.2034,1401.551,1377.0681,1360.8033,1321.9427,1294.9253,1285.6714,1260.6406,1246.3842
1287.0137,1230.4158,1182.3813,1127.071,1081.13,1022.3539,984.7257,974.9018,991.5819,1033.0596,1106.9514,1196.6599,1264.0132,1329.925,1364.4369,1387.567,1394.8035,1352.9532,1326.1027,1289.6277,1266.6768,1267.8213,1255.8463,1240.1694
1240.2009,1176.492,1126.6854,1075.1588,1040.8911,994.5275,975.66614,993.5781,1040.2412,1110.4331,1194.8289,1280.668,1329.5802,1372.0818,1381.4011,1382.1648,1372.2706,1318.4886,1289.3231,1259.6317,1246.5511,1250.6283,1243.4108,1218.579
1187.6265,1122.1188,1076.6746,1029.5259,1009.0625,981.0224,985.0088,1034.0526,1109.7314,1199.8462,1279.2339,1350.8112,1374.5446,1398.22,1382.5492,1362.7926,1341.0469,1283.2415,1259.9667,1239.0082,1237.5902,1236.1526,1223.9102,1183.9127
1141.7592,1076.8999,1037.2861,995.499,988.63727,981.1159,1008.51715,1082.1519,1179.532,1273.9058,1343.1418,1395.2828,1398.2034,1407.0663,1371.4435,1335.8293,1310.2412,1256.7749,1244.6384,1228.4927,1233.9238,1221.8949,1199.942,1144.4888
1093.5416,1033.4934,1000.3641,968.89905,981.68884,1019.7543,1090.3987,1175.9617,1262.6206,1329.2952,1365.6521,1379.7173,1382.7258,1369.6635,1321.7524,1284.296,1273.0164,1257.0203,1268.3728,1238.8132,1226.1871,1182.4124,1142.5319,1081.0554
1048.834,1001.8576,987.825,979.273,1014.6674,1085.0142,1174.8325,1252.9288,1321.4685,1363.703,1385.0472,1372.2872,1372.8064,1343.5593,1294.3633,1260.8499,1253.5123,1250.1896,1257.6301,1218.3826,1190.4545,1133.2668,1089.7627,1029.106
1012.6811,984.547,997.04926,1019.3373,1078.9421,1169.9805,1261.6282,1317.3767,1358.1488,1373.0286,1383.2297,1352.9161,1344.8378,1311.5597,1268.6163,1252.2804,1247.6805,1243.0411,1238.427,1190.5481,1146.7452,1085.4265,1042.1285,989.3286
993.2902,989.1084,1031.7512,1087.0204,1165.892,1259.1426,1334.0085,1365.2954,1377.7218,1370.0352,1368.9548,1326.9554,1309.5883,1280.5596,1249.8436,1249.872,1245.518,1229.5914,1208.8157,1149.8286,1096.344,1038.952,998.5822,961.1975
1003.4669,1027.6989,1098.1315,1174.0305,1258.3806,1332.0198,1378.5072,1389.5858,1381.4783,1359.123,1346.4849,1301.5961,1282.3613,1262.8551,1242.6161,1244.4536,1234.0961,1202.5547,1165.0974,1100.0167,1044.4492,997.83966,964.4125,947.5388
1050.3811,1105.9652,1196.9487,1267.8887,1340.2969,1378.3202,1394.6902,1387.639,1367.9031,1334.9227,1317.1378,1279.7594,1265.8175,1255.4608,1235.8021,1225.4214,1202.4636,1158.5282,1110.1118,1048.8907,998.1955,967.58075,946.3268,951.9355
1127.0549,1202.6224,1292.2397,1343.1229,1392.2277,1396.9814,1390.4805,1366.6758,1340.5441,1304.7639,1288.8519,1263.1049,1253.6575,1245.9304,1222.3536,1195.8698,1160.5726,1112.9783,1063.8997,1009.4441,968.97925,953.82416,949.6773,979.1519
1213.5096,1290.8602,1356.023,1384.9556,1405.8542,1389.7773,1371.186,1336.1901,1309.3937,1279.144,1267.7974,1252.7867,1240.1566,1228.451,1200.7892,1159.9581,1117.0635,1071.1249,1030.8818,981.06775,955.4226,953.75116,969.62134,1021.2117
1286.452,1352.823,1389.8533,1400.0406,1395.6702,1368.0994,1343.8229,1307.0295,1283.6256,1262.281,1253.7699,1243.2812,1219.644,1202.6208,1169.6177,1119.6981,1074.7435,1032.0472,1004.6479,961.6599,954.46857,967.78546,999.17755,1064.6616
1336.8054,1386.0789,1400.6765,1396.6982,1374.3918,1339.7444,1312.8777,1281.5006,1263.2156,1250.5558,1243.197,1228.217,1191.1699,1167.1039,1128.1304,1076.2402,1034.8999,999.8482,985.56683,955.9131,969.6804,1001.06915,1043.2881,1110.1921
1364.3989,1395.6869,1394.6012,1378.7378,1346.3944,1308.5571,1283.9598,1263.082,1253.1068,1246.4514,1234.7228,1209.5665,1158.1648,1123.4586,1080.413,1032.482,1000.1578,977.18695,976.14465,967.211,1003.59314,1051.3398,1099.3223,1154.7169
1375.2465,1392.2906,1380.3,1354.8864,1318.8247,1282.6274,1263.8511,1249.2091,1242.9259,1234.5719,1215.0206,1182.6641,1122.611,1081.5856,1039.6467,999.0983,979.52136,971.557,985.4527,998.077,1048.2152,1104.0339,1150.3695,1189.8204
1375.7197,1380.3925,1361.1423,1329.1672,1293.8076,1262.7009,1251.106,1235.9347,1227.7678,1211.8479,1182.2253,1148.2734,1085.4443,1045.4846,1010.9202,978.9867,976.35345,986.0329,1016.38635,1045.3151,1098.1415,1150.6218,1187.5034,1209.9011
1365.3151,1360.0144,1338.0715,1305.2651,1273.7004,1248.5162,1240.0607,1218.0215,1202.2513,1174.2703,1134.3944,1102.427,1044.4152,1012.5115,992.3988,972.0234,991.37665,1021.27893,1067.3142,1103.2738,1147.7052,1186.3643,1208.6436,1213.2076
1349.4434,1336.3538,1315.8655,1287.983,1261.6709,1239.2821,1227.7333,1194.3076,1167.4141,1128.0652,1081.0618,1053.9244,1007.1622,987.0185,987.19763,981.3014,1025.0521,1072.4523,1129.4005,1159.6064,1189.1025,1207.413,1215.1918,1203.8264
1335.5447,1317.651,1299.6208,1277.847,1254.8723,1229.6946,1210.4016,1164.7097,1127.7039,1080.9352,1032.0729,1013.64856,981.65625,975.79736,998.15454,1008.8309,1072.4631,1128.0372,1187.817,1200.9985,1216.2036,1214.5403,1211.803,1189.0034
1326.8652,1307.9366,1290.3038,1270.3782,1246.0123,1213.5732,1185.549,1129.94,1087.866,1038.6168,993.09406,989.75885,974.4202,986.77185,1030.7202,1058.4236,1129.5668,1178.9448,1232.5253,1222.2975,1228.4393,1211.3367,1202.128,1174.5872
1324.2695,1304.7517,1282.2722,1256.4962,1223.4358,1182.8035,1146.402,1087.8983,1046.677,1002.2619,966.5429,982.19604,987.7675,1020.92175,1080.0203,1118.7017,1184.8992,1215.0872,1257.948,1225.2393,1227.3135,1202.1658,1191.2795,1165.288
1324.4786,1299.3225,1268.2769,1233.1431,1189.5615,1140.4618,1099.535,1047.1774,1014.40704,983.3756,965.28546,1000.64734,1028.1045,1077.9333,1140.6637,1176.791,1229.7058,1236.994,1267.5443,1220.9248,1223.5967,1198.4888,1190.6863,1168.7598
1316.5396,1280.4829,1241.0776,1197.4364,1147.332,1092.9939,1052.1892,1013.26984,993.82196,980.6547,984.56494,1034.7413,1078.8048,1136.0286,1190.8756,1215.064,1253.5403,1242.5112,1263.9536,1216.092,1218.3058,1199.8434,1196.5508,1176.7834
1291.6871,1245.5378,1202.1478,1153.5565,1104.7728,1050.0284,1015.3852,993.2725,990.95935,998.3452,1024.2817,1083.9042,1134.2905,1189.7637,1229.9863,1239.6093,1262.4257,1237.3765,1250.6849,1208.5455,1209.9481,1197.6129,1198.9246,1179.6445
1252.201,1199.5641,1155.8303,1105.1594,1063.6412,1013.85486,990.7826,988.79755,1006.0264,1035.8037,1078.34,1140.5033,1187.327,1234.1041,1255.566,1250.0126,1258.1521,1223.8424,1230.8236,1198.1012,1199.5543,1189.8728,1194.6171,1172.8523
1205.104,1149.633,1108.6548,1058.0333,1026.2596,986.65717,979.2187,999.3426,1036.6946,1086.6208,1137.2357,1194.8339,1231.0103,1266.7919,1268.4409,1248.4296,1244.9978,1207.5731,1211.0945,1188.897,1190.9941,1180.0277,1184.2343,1155.441
1158.3728,1102.612,1066.4099,1017.55634,995.48816,969.65356,979.5952,1020.5909,1076.4182,1139.1627,1190.317,1238.3625,1261.6683,1287.101,1270.8293,1238.8336,1228.5417,1193.8209,1196.7997,1183.8158,1185.9342,1170.6744,1169.793,1130.7097
1102.7606,1044.5704,1013.23895,969.55743,965.4403,975.92694,1022.2206,1080.055,1136.8043,1193.0424,1217.9907,1241.5597,1259.4928,1267.0096,1242.6483,1216.0421,1219.7909,1209.8234,1222.7958,1202.4163,1191.8224,1151.0548,1129.8677,1082.4695
1047.0422,999.0248,983.61426,957.06067,974.582,1011.6376,1076.5145,1135.8761,1186.4507,1234.2997,1249.2135,1255.4966,1267.7892,1260.771,1234.6539,1213.7866,1219.4913,1216.8024,1220.5616,1190.9036,1170.259,1117.9866,1087.9408,1039.7366
997.47504,965.53735,970.13855,968.8894,1009.541,1067.0564,1138.2688,1187.0118,1222.54,1255.2034,1261.9042,1257.667,1259.7148,1247.2491,1224.5146,1219.3271,1226.6475,1220.6759,1211.9813,1173.4077,1142.3262,1084.3452,1049.6407,1008.06213
960.5408,949.79193,977.7327,1004.01776,1064.2487,1129.0206,1193.8014,1225.972,1243.4252,1262.2809,1261.54,1252.8627,1246.6702,1235.47,1221.1519,1228.7517,1235.0472,1217.3464,1193.7866,1146.4266,1108.6884,1050.3268,1016.57,988.7279
947.6999,961.0688,1010.41815,1057.3639,1124.1918,1179.4674,1228.0204,1245.601,1249.9783,1260.8802,1254.5972,1247.6455,1240.6838,1235.222,1228.8204,1236.3055,1235.857,1201.9807,1164.5751,1112.6497,1074.8108,1023.0792,995.3165,985.038
961.999,1001.46875,1066.7828,1120.093,1178.9885,1212.4501,1241.64,1247.441,1245.1624,1252.8105,1245.9701,1246.5292,1243.9338,1244.5576,1239.4681,1234.7842,1221.8081,1171.7179,1125.6996,1075.7794,1044.1237,1006.1007,989.3874,997.84033
1001.3979,1060.8584,1127.9226,1175.0641,1216.5111,1228.6556,1241.3772,1238.168,1234.0364,1242.4922,1239.5371,1250.5311,1250.9631,1254.5782,1244.735,1222.7461,1196.6,1135.8677,1090.5271,1047.2041,1028.3696,1006.8822,1006.79083,1033.9263
1062.0334,1125.0974,1174.2708,1209.8003,1229.8875,1228.8177,1233.7122,1227.9889,1227.5464,1241.2198,1244.0363,1263.0626,1256.7158,1255.7573,1236.3844,1196.1365,1160.7339,1096.2567,1065.2645,1031.8746,1036.2778,1034.8572,1056.941,1100.1472
1133.3085,1184.418,1211.9506,1233.9514,1237.2667,1226.263,1226.8256,1226.2528,1232.2,1249.7657,1254.1101,1269.8063,1247.019,1231.3308,1196.7158,1146.3777,1110.8118,1054.7478,1046.5276,1034.931,1075.1276,1103.1364,1152.6375,1202.8353
1199.0472,1228.2622,1238.9708,1248.3756,1243.047,1222.3279,1223.8618,1231.8347,1244.5156,1260.5376,1262.2959,1260.0806,1217.774,1181.4125,1133.649,1082.473,1055.8627,1020.1132,1038.6432,1058.7931,1138.5736,1201.4196,1277.4222,1324.5732
1257.4413,1261.3026,1254.5732,1251.7631,1240.367,1218.7373,1230.6816,1244.9088,1259.9319,1267.917,1260.586,1240.3875,1181.6715,1129.5203,1078.0814,1032.0226,1020.1424,1011.00385,1059.4955,1112.3431,1220.0648,1302.6915,1393.0962,1427.04
1293.5668,1273.4103,1248.6532,1239.6753,1230.2356,1220.1437,1245.6681,1259.5486,1270.8257,1262.9646,1242.6337,1209.8381,1140.9834,1082.1786,1037.8953,1005.05945,1017.39197,1039.965,1117.8792,1196.151,1310.2145,1389.4459,1478.3141,1490.8793
1304.4966,1267.13,1229.8837,1224.0681,1225.2731,1228.5219,1259.2131,1267.5793,1270.8917,1243.6927,1211.0571,1169.6567,1099.1833,1045.2153,1016.84045,1006.40765,1049.8273,1105.5603,1204.3324,1296.2316,1397.4192,1461.429,1532.3132,1521.8883
1296.2064,1251.4205,1215.3766,1217.4503,1230.8337,1236.6616,1258.5247,1257.0876,1248.0851,1207.0098,1165.7576,1119.6582,1057.5072,1021.7668,1016.20447,1034.4652,1111.732,1197.085,1303.0839,1391.9141,1469.247,1515.7552,1557.9506,1526.2402
1271.0995,1224.779,1204.8146,1219.023,1240.678,1237.4714,1240.6241,1221.4523,1197.55,1155.4321,1111.269,1064.9287,1020.4828,1012.0814,1037.2075,1090.2732,1203.7638,1310.0962,1407.3551,1472.636,1520.0554,1539.5599,1552.3474,1500.3159
1247.8224,1208.1006,1204.1033,1225.933,1248.4097,1228.6436,1211.0446,1174.7012,1139.6853,1102.1031,1067.4252,1027.0431,1005.39764,1025.5378,1086.0074,1172.541,1306.551,1416.0844,1493.4645,1525.3102,1546.1909,1538.7035,1522.8158,1455.0564
1232.8063,1208.1088,1209.1593,1223.137,1236.5125,1199.303,1166.2202,1123.185,1087.17,1057.4598,1039.2202,1016.192,1017.7382,1070.0266,1163.0322,1271.3727,1399.9229,1493.9052,1545.5693,1547.2057,1548.1547,1522.202,1477.8308,1401.3927
1233.2949,1225.8258,1217.5876,1207.5481,1194.7325,1144.779,1106.9673,1066.1621,1040.6112,1025.0963,1029.3698,1041.1323,1077.7228,1166.6743,1280.6349,1389.2743,1484.3453,1542.6096,1564.6757,1538.5625,1523.6781,1480.1156,1419.039,1349.9899
1254.6294,1244.7985,1214.7821,1180.1023,1134.1334,1080.6562,1045.2716,1018.48865,1005.5666,1017.69617,1054.515,1113.834,1190.2831,1303.2502,1407.0686,1495.6116,1545.1616,1560.8843,1552.0214,1500.3611,1473.5848,1424.1016,1366.0868,1317.4935
1261.7413,1234.134,1185.9761,1139.559,1080.3513,1031.8452,1004.24677,997.3939,1001.8153,1046.3854,1117.3524,1210.6854,1307.5713,1414.1974,1486.2528,1549.0557,1565.7588,1554.0459,1522.2312,1457.5952,1423.3776,1381.3109,1336.4042,1303.3007
1233.1693,1192.9125,1140.0912,1090.1805,1038.188,999.4425,984.6908,1000.32965,1031.6934,1105.7894,1201.333,1307.1061,1402.2931,1487.1234,1527.1565,1566.6711,1559.3955,1529.8722,1482.033,1418.5836,1385.6298,1349.9062,1316.8052,1289.5575
1179.0634,1135.2438,1085.1786,1039.1622,1003.24835,979.8013,984.98895,1028.8135,1093.801,1194.3788,1300.5199,1401.4845,1476.8683,1534.369,1545.9329,1561.263,1532.8978,1487.458,1432.7656,1378.6622,1357.172,1323.4447,1294.9203,1262.9341
1120.2957,1077.5078,1030.5963,994.66815,976.881,973.29285,1004.34937,1078.2021,1175.1295,1290.6722,1397.6038,1482.9003,1529.2401,1557.7302,1543.6119,1534.1177,1491.9778,1435.2522,1387.4465,1342.7012,1336.6414,1299.9032,1270.2145,1225.7234
1068.2257,1026.703,984.5416,960.07104,961.2893,979.6475,1038.5148,1134.8684,1255.318,1367.6127,1469.0361,1533.5973,1553.7275,1557.806,1523.8004,1492.5208,1448.456,1391.372,1357.786,1319.3378,1320.8652,1276.0997,1241.4197,1183.1337
1023.30865,991.04065,956.86755,959.1903,987.86566,1062.4487,1181.0272,1295.2207,1401.9679,1473.974,1541.494,1560.0807,1562.2794,1526.5624,1457.7972,1404.179,1359.7202,1338.7114,1337.1123,1289.9115,1267.3065,1205.331,1152.3385,1094.2622
993.08514,969.8138,961.2359,996.163,1058.4692,1166.0742,1308.8762,1409.4532,1488.5883,1522.2906,1561.4712,1551.2415,1535.218,1481.4805,1410.2281,1361.2921,1328.8097,1314.9132,1311.6593,1263.7369,1221.687,1154.8534,1097.5933,1043.987
970.993,967.1546,995.15894,1065.4943,1159.4413,1284.1602,1420.5328,1491.9835,1536.6838,1541.5094,1551.3928,1519.2427,1480.2731,1422.722,1363.4071,1336.4435,1311.0754,1290.4292,1271.785,1217.0013,1162.5874,1099.4708,1045.0634,1003.4687
969.0104,995.0484,1066.0928,1171.1718,1286.758,1401.5743,1501.3414,1544.888,1556.5176,1540.9164,1519.0994,1474.002,1421.2782,1373.0259,1331.968,1318.81,1294.083,1256.232,1215.6525,1152.3954,1094.8558,1042.5055,996.0078,974.6066
1002.6516,1060.7349,1164.9688,1289.9691,1408.0154,1494.8237,1550.5264,1568.1952,1555.3278,1519.1096,1473.5142,1424.1725,1371.128,1340.7158,1312.0293,1297.2216,1268.4052,1215.3087,1159.0669,1093.5588,1037.9467,998.46484,966.5176,969.60754
1076.6743,1163.4603,1280.7188,1393.2292,1490.2085,1541.486,1563.5096,1556.1084,1530.5664,1474.1765,1422.192,1377.4545,1332.2831,1315.7665,1286.793,1258.15,1220.7323,1161.0353,1103.6617,1045.844,998.4281,972.8422,962.2554,990.2709
1193.364,1299.7358,1406.3153,1481.232,1541.8849,1553.7136,1550.5825,1516.4594,1481.1493,1415.8444,1376.3143,1344.7722,1309.8035,1291.9545,1252.8269,1204.7068,1154.9697,1097.2506,1051.5166,1006.11096,974.9415,967.71436,989.92596,1048.1631
1324.9122,1425.3335,1496.3517,1537.7657,1560.8899,1541.5338,1518.74,1458.7642,1416.6328,1361.4247,1342.6476,1321.7385,1289.0203,1263.5656,1218.1857,1158.8179,1104.3639,1050.1648,1020.8702,982.02386,974.4645,991.8235,1057.2189,1147.282
1429.7639,1503.8729,1542.371,1563.8757,1559.1627,1516.7346,1476.7097,1406.4539,1366.2164,1326.3381,1323.451,1299.5608,1258.9458,1223.5577,1173.9667,1116.1328,1067.6335,1020.214,1005.91376,978.82263,1002.0425,1052.5953,1152.241,1257.507
1499.337,1540.5532,1557.2836,1561.8047,1537.8506,1477.6075,1425.44,1367.0961,1340.0942,1312.1526,1313.58,1272.2555,1217.0974,1167.4932,1114.4781,1066.8585,1031.5701,1000.6521,1002.6398,1004.7792,1067.6536,1155.115,1271.9685,1367.4288
1542.6652,1554.7983,1549.1757,1531.7316,1490.2842,1424.6091,1374.913,1336.5548,1323.1434,1299.7926,1293.9028,1237.1294,1171.3248,1116.0726,1063.0686,1028.3296,1007.27563,997.4818,1023.9991,1065.0416,1159.6625,1269.1284,1380.5392,1452.2649
1560.0504,1549.9261,1523.5499,1481.0,1431.5391,1375.9272,1340.6053,1313.1963,1303.1858,1270.8994,1250.0526,1189.0696,1122.4374,1071.1372,1022.6389,1003.4451,1003.1098,1020.96906,1080.462,1159.6067,1264.703,1371.1746,1459.5936,1503.798
1547.9346,1521.5403,1481.2235,1422.5785,1380.6122,1345.6195,1324.7834,1296.1215,1278.2177,1224.5082,1187.7446,1130.561,1072.2297,1030.0947,994.83234,994.5938,1026.5409,1081.2714,1175.928,1277.8478,1370.3782,1451.821,1509.1006,1524.4833
1511.642,1473.7374,1431.069,1380.8848,1356.7186,1332.3385,1311.7859,1275.2513,1243.0593,1173.2048,1126.0067,1074.3085,1027.8882,1001.47595,988.2716,1012.89087,1085.0284,1170.1027,1285.4199,1386.321,1450.2437,1505.8081,1529.3356,1518.3923
1460.0829,1416.2878,1382.7178,1356.5391,1350.192,1317.1387,1283.8616,1233.9187,1190.6017,1120.8663,1076.4928,1031.4941,1001.067,998.33435,1013.19086,1068.7299,1182.0509,1282.9792,1392.467,1467.6859,1497.9652,1528.9644,1521.0336,1488.9099
1407.3701,1367.8422,1347.3021,1334.6433,1332.6937,1285.1743,1237.7507,1177.3694,1127.5754,1069.7084,1038.9333,1007.7926,997.50824,1025.6752,1073.5017,1158.6191,1289.4001,1386.3641,1470.2721,1509.9862,1514.5543,1521.469,1488.3113,1444.4237
1365.375,1341.8774,1325.2578,1307.3317,1294.2617,1236.975,1179.1921,1117.8988,1067.8942,1027.2595,1013.4016,1009.231,1023.81964,1089.9963,1171.0562,1277.2308,1393.7865,1465.1531,1514.3132,1517.3712,1508.1233,1493.472,1441.9663,1396.6538
1344.3635,1332.0609,1306.3453,1271.2712,1235.4373,1175.8364,1115.3933,1060.9108,1015.80255,996.77594,1002.45667,1037.3959,1087.0507,1189.2527,1289.5531,1395.9926,1480.6786,1518.5618,1533.9703,1506.4685,1484.2164,1449.7393,1391.3806,1355.0273
1336.0358,1317.277,1275.2345,1224.2357,1168.4075,1112.7478,1059.1034,1019.4905,986.35846,993.9962,1030.0583,1105.0178,1191.4794,1309.1239,1400.6313,1481.0862,1530.0952,1542.336,1530.9713,1481.8961,1446.0391,1401.8256,1351.6964,1328.0099
1317.2906,1281.772,1224.8447,1167.657,1109.0038,1060.7543,1020.1654,996.61316,986.598,1025.3696,1100.4563,1201.717,1306.1224,1410.8999,1475.6633,1525.274,1544.391,1538.6256,1505.5829,1444.8549,1401.4032,1361.6771,1330.4889,1316.193
